"term","estimate","lower95","upper95","num_boots","park","resp"
"c2_response",32.166417857812,30.3693266365425,33.8686907180627,999,"BLUE","Tree_BA_Total"
"c3_response",32.0272819890669,29.9802260935436,33.9469887268635,999,"BLUE","Tree_BA_Total"
"Intercept",32.4387827726909,30.2641579977147,34.7509702908884,1000,"BLUE","Tree_BA_Native"
"Slope",-0.13691296063502,-0.826576899400189,0.533229396760371,1000,"BLUE","Tree_BA_Native"
"c1_response",32.3018698120559,30.3588748113799,34.3013143532654,1000,"BLUE","Tree_BA_Native"
"c2_response",32.1649568514209,30.2520716823373,34.0346760396175,1000,"BLUE","Tree_BA_Native"
"c3_response",32.0280438907858,29.9584173303296,34.0325807419567,1000,"BLUE","Tree_BA_Native"
"Intercept",31.245024874614,28.9683503754025,33.6652489986818,1000,"BLUE","Tree_BA_NatCan"
"Slope",0.0185032204187857,-0.818069300918903,0.732557909857348,1000,"BLUE","Tree_BA_NatCan"
"c1_response",31.2635280950328,29.3646961655852,33.2816591878112,1000,"BLUE","Tree_BA_NatCan"
"c2_response",31.2820313154516,29.5570141377461,33.2342663432572,1000,"BLUE","Tree_BA_NatCan"
"c3_response",31.3005345358704,29.3624174684897,33.3443332263078,1000,"BLUE","Tree_BA_NatCan"
"Intercept",0.00578729903153421,0.00585046111942399,0.0170307981426107,624,"BLUE","Tree_BA_Exotic"
"Slope",-0.00217030083328819,-0.00683940363735393,-0.00211721362304157,624,"BLUE","Tree_BA_Exotic"
"c1_response",0.00361699819824602,0.00371105368668532,0.0102436618633258,624,"BLUE","Tree_BA_Exotic"
"c2_response",0.00144669736495783,0.00155997299060776,0.00347285862267861,624,"BLUE","Tree_BA_Exotic"
"c3_response",-0.000723603468330361,-0.00365984605847869,-0.000173552068957547,624,"BLUE","Tree_BA_Exotic"
"Intercept",550.669628827952,506.596220464695,592.824623413665,1000,"BLUE","Tree_Dens_Total"
"Slope",-25.5634996080208,-33.144159317453,-18.6248868564124,1000,"BLUE","Tree_Dens_Total"
"c1_response",525.106129219931,485.902211215508,563.389469886154,1000,"BLUE","Tree_Dens_Total"
"c2_response",499.542629611911,463.627891480857,536.205214636179,1000,"BLUE","Tree_Dens_Total"
"c3_response",473.97913000389,437.928066622702,510.780038628191,1000,"BLUE","Tree_Dens_Total"
"Intercept",550.191942425949,509.226850164977,590.616927933459,1000,"BLUE","Tree_Dens_Native"
"Slope",-25.3832602856518,-32.9965252676182,-18.7898064445773,1000,"BLUE","Tree_Dens_Native"
"c1_response",524.808682140297,487.034861727247,562.965418437402,1000,"BLUE","Tree_Dens_Native"
"c2_response",499.425421854646,462.644344264855,535.355273639694,1000,"BLUE","Tree_Dens_Native"
"c3_response",474.042161568994,437.539317387236,510.600787217094,1000,"BLUE","Tree_Dens_Native"
"Intercept",507.625622360745,469.386935012528,547.320133578788,1000,"BLUE","Tree_Dens_NatCan"
"Slope",-20.5312838601044,-28.647407760805,-12.9436944998575,1000,"BLUE","Tree_Dens_NatCan"
"c1_response",487.094338500641,452.694395131404,522.604562362388,1000,"BLUE","Tree_Dens_NatCan"
"c2_response",466.563054640536,435.285288827803,498.393692874327,1000,"BLUE","Tree_Dens_NatCan"
"c3_response",446.031770780432,416.086366726014,477.208529026808,1000,"BLUE","Tree_Dens_NatCan"
"Intercept",0.471590448202622,0.474118723256479,1.66619604049684,650,"BLUE","Tree_Dens_Exotic"
"Slope",-0.176851608518639,-0.690102734273799,-0.17252568356845,650,"BLUE","Tree_Dens_Exotic"
"c1_response",0.294738839683983,0.30055351169249,0.970503540328172,650,"BLUE","Tree_Dens_Exotic"
"c2_response",0.117887231165345,0.125985587978722,0.283150555722958,650,"BLUE","Tree_Dens_Exotic"
"c3_response",-0.0589643773532939,-0.398586521784723,-0.0135682347856889,650,"BLUE","Tree_Dens_Exotic"
"Intercept",2.89523259183362,2.50218945543908,3.3235155157418,1000,"BLUE","tree_polesm_BA_Total"
"Slope",-0.129302479257298,-0.219168765535367,-0.0479763003659861,1000,"BLUE","tree_polesm_BA_Total"
"c1_response",2.76593011257632,2.41844582285207,3.13281167755825,1000,"BLUE","tree_polesm_BA_Total"
"c2_response",2.63662763331902,2.31165995329743,2.98004712199331,1000,"BLUE","tree_polesm_BA_Total"
"c3_response",2.50732515406172,2.17710447383493,2.84857544092682,1000,"BLUE","tree_polesm_BA_Total"
"Intercept",2.88933259079252,2.48255648075421,3.3164327095377,1000,"BLUE","tree_polesm_BA_Native"
"Slope",-0.127076016001542,-0.211139773622437,-0.0413198149536568,1000,"BLUE","tree_polesm_BA_Native"
"c1_response",2.76225657479098,2.40584684958267,3.12913353800224,1000,"BLUE","tree_polesm_BA_Native"
"c2_response",2.63518055878944,2.31177071771829,2.96615106047324,1000,"BLUE","tree_polesm_BA_Native"
"c3_response",2.5081045427879,2.17945781966553,2.83138706324639,1000,"BLUE","tree_polesm_BA_Native"
"Intercept",2.58064765299266,2.21027732357944,2.95020130306056,1000,"BLUE","tree_polesm_BA_NatCan"
"Slope",-0.10566467344771,-0.189985883826156,-0.0255383679428569,1000,"BLUE","tree_polesm_BA_NatCan"
"c1_response",2.47498297954495,2.14613622160064,2.78960446843133,1000,"BLUE","tree_polesm_BA_NatCan"
"c2_response",2.36931830609724,2.06506233570011,2.6636913429957,1000,"BLUE","tree_polesm_BA_NatCan"
"c3_response",2.26365363264953,1.97637633982781,2.55703945089688,1000,"BLUE","tree_polesm_BA_NatCan"
"Intercept",0.00578729903153421,0.00584111807955309,0.0171441793364767,634,"BLUE","tree_polesm_BA_Exotic"
"Slope",-0.00217030083328819,-0.00683842807689866,-0.00211721362304157,634,"BLUE","tree_polesm_BA_Exotic"
"c1_response",0.00361699819824602,0.00370689159136571,0.0102692949361592,634,"BLUE","tree_polesm_BA_Exotic"
"c2_response",0.00144669736495783,0.00155932248913192,0.00348373085240365,634,"BLUE","tree_polesm_BA_Exotic"
"c3_response",-0.000723603468330361,-0.00363682293315842,-0.000184596885518358,634,"BLUE","tree_polesm_BA_Exotic"
"Intercept",5.1207170222823,4.37301057230838,5.85477156984327,1000,"BLUE","tree_polelg_BA_Total"
"Slope",-0.490552739914892,-0.713812797890834,-0.262780502724715,1000,"BLUE","tree_polelg_BA_Total"
"c1_response",4.63016428236741,4.01491931170385,5.23031695463559,1000,"BLUE","tree_polelg_BA_Total"
"c2_response",4.13961154245252,3.56814225180133,4.6547692498395,1000,"BLUE","tree_polelg_BA_Total"
"c3_response",3.64905880253762,3.04761050794407,4.20090339067577,1000,"BLUE","tree_polelg_BA_Total"
"Intercept",5.12071702228227,4.41538757775079,5.83398591570963,999,"BLUE","tree_polelg_BA_Native"
"Slope",-0.490552739914896,-0.709909359238271,-0.282282129757133,999,"BLUE","tree_polelg_BA_Native"
"c1_response",4.63016428236737,4.02074226779892,5.25913712680496,999,"BLUE","tree_polelg_BA_Native"
"c2_response",4.13961154245248,3.56905492470909,4.69485288750824,999,"BLUE","tree_polelg_BA_Native"
"c3_response",3.64905880253758,3.07687586927489,4.22695372345056,999,"BLUE","tree_polelg_BA_Native"
"Intercept",4.6445613574019,3.88919633467969,5.35348735451765,1000,"BLUE","tree_polelg_BA_NatCan"
"Slope",-0.400015197441576,-0.633147057389606,-0.176722370431669,1000,"BLUE","tree_polelg_BA_NatCan"
"c1_response",4.24454615996033,3.62887855521105,4.79795257757517,1000,"BLUE","tree_polelg_BA_NatCan"
"c2_response",3.84453096251875,3.31345749816978,4.34320964188293,1000,"BLUE","tree_polelg_BA_NatCan"
"c3_response",3.44451576507717,2.89502326075609,3.99260336261732,1000,"BLUE","tree_polelg_BA_NatCan"
"Intercept",NA,NA,NA,0,"BLUE","tree_polelg_BA_Exotic"
"Slope",NA,NA,NA,0,"BLUE","tree_polelg_BA_Exotic"
"c1_response",NA,NA,NA,0,"BLUE","tree_polelg_BA_Exotic"
"c2_response",NA,NA,NA,0,"BLUE","tree_polelg_BA_Exotic"
"c3_response",NA,NA,NA,0,"BLUE","tree_polelg_BA_Exotic"
"Intercept",11.2935093929245,10.168619415743,12.5290474275706,1000,"BLUE","tree_sawsm_BA_Total"
"Slope",-0.255326205192901,-0.53134238672675,0.00732124608149702,1000,"BLUE","tree_sawsm_BA_Total"
"c1_response",11.0381831877316,10.0034746247551,12.1339901973334,1000,"BLUE","tree_sawsm_BA_Total"
"c2_response",10.7828569825387,9.74892961219434,11.8337382196237,1000,"BLUE","tree_sawsm_BA_Total"
"c3_response",10.5275307773458,9.4413120148287,11.6055530760243,1000,"BLUE","tree_sawsm_BA_Total"
"Intercept",11.2935093929239,10.0365989923425,12.3926364031112,1000,"BLUE","tree_sawsm_BA_Native"
"Slope",-0.255326205192899,-0.516399184722925,0.0129419770483649,1000,"BLUE","tree_sawsm_BA_Native"
"c1_response",11.038183187731,9.8888102395726,12.0159667046655,1000,"BLUE","tree_sawsm_BA_Native"
"c2_response",10.7828569825381,9.69430050709549,11.7176273237098,1000,"BLUE","tree_sawsm_BA_Native"
"c3_response",10.5275307773452,9.45694346194213,11.4604249663236,1000,"BLUE","tree_sawsm_BA_Native"
"Intercept",10.8895724027269,9.73045100635525,12.0859773044887,1000,"BLUE","tree_sawsm_BA_NatCan"
"Slope",-0.213517424231415,-0.483797669780787,0.0391833254993473,1000,"BLUE","tree_sawsm_BA_NatCan"
"c1_response",10.6760549784955,9.641530570507,11.7523781942625,1000,"BLUE","tree_sawsm_BA_NatCan"
"c2_response",10.4625375542641,9.49847024431551,11.447869062729,1000,"BLUE","tree_sawsm_BA_NatCan"
"c3_response",10.2490201300327,9.25836275445107,11.2972433769913,1000,"BLUE","tree_sawsm_BA_NatCan"
"Intercept",NA,NA,NA,0,"BLUE","tree_sawsm_BA_Exotic"
"Slope",NA,NA,NA,0,"BLUE","tree_sawsm_BA_Exotic"
"c1_response",NA,NA,NA,0,"BLUE","tree_sawsm_BA_Exotic"
"c2_response",NA,NA,NA,0,"BLUE","tree_sawsm_BA_Exotic"
"c3_response",NA,NA,NA,0,"BLUE","tree_sawsm_BA_Exotic"
"Intercept",13.1172675051464,10.8916631344026,15.5427947271503,1000,"BLUE","tree_sawlg_BA_Total"
"Slope",0.781960663653296,-0.110661507669036,1.47271477994629,1000,"BLUE","tree_sawlg_BA_Total"
"c1_response",13.8992281687997,12.0476647347462,15.8949169578206,1000,"BLUE","tree_sawlg_BA_Total"
"c2_response",14.681188832453,13.025702742826,16.4477318120812,1000,"BLUE","tree_sawlg_BA_Total"
"c3_response",15.4631494961063,13.5774625768747,17.2658719498783,1000,"BLUE","tree_sawlg_BA_Total"
"Intercept",13.1172675051484,10.7742708118836,15.5673685921628,1000,"BLUE","tree_sawlg_BA_Native"
"Slope",0.781960663652584,-0.102756524454188,1.5223602703412,1000,"BLUE","tree_sawlg_BA_Native"
"c1_response",13.899228168801,11.9823750441392,15.87210833406,1000,"BLUE","tree_sawlg_BA_Native"
"c2_response",14.6811888324536,12.9257728157613,16.3482553414837,1000,"BLUE","tree_sawlg_BA_Native"
"c3_response",15.4631494961062,13.5665586961982,17.3362808656982,1000,"BLUE","tree_sawlg_BA_Native"
"Intercept",13.1172675051484,10.9019862520684,15.6105586293878,1000,"BLUE","tree_sawlg_BA_NatCan"
"Slope",0.781960663652584,-0.0485663603321281,1.47273778541971,1000,"BLUE","tree_sawlg_BA_NatCan"
"c1_response",13.899228168801,12.0771662472778,15.8199415981353,1000,"BLUE","tree_sawlg_BA_NatCan"
"c2_response",14.6811888324536,13.0710173343913,16.4619501442659,1000,"BLUE","tree_sawlg_BA_NatCan"
"c3_response",15.4631494961062,13.5554623861607,17.5067541786425,1000,"BLUE","tree_sawlg_BA_NatCan"
"Intercept",NA,NA,NA,0,"BLUE","tree_sawlg_BA_Exotic"
"Slope",NA,NA,NA,0,"BLUE","tree_sawlg_BA_Exotic"
"c1_response",NA,NA,NA,0,"BLUE","tree_sawlg_BA_Exotic"
"c2_response",NA,NA,NA,0,"BLUE","tree_sawlg_BA_Exotic"
"c3_response",NA,NA,NA,0,"BLUE","tree_sawlg_BA_Exotic"
"Intercept",205.04542799189,177.089746502384,234.154946985364,1000,"BLUE","tree_polesm_Dens_Total"
"Slope",-11.2729614425447,-16.3764360922046,-6.34775731154726,1000,"BLUE","tree_polesm_Dens_Total"
"c1_response",193.772466549345,168.376922875395,220.52250693465,1000,"BLUE","tree_polesm_Dens_Total"
"c2_response",182.4995051068,159.087607801132,207.641140035975,1000,"BLUE","tree_polesm_Dens_Total"
"c3_response",171.226543664256,148.357277896473,195.698120995994,1000,"BLUE","tree_polesm_Dens_Total"
"Intercept",204.565122885239,176.800086623265,230.370129423713,1000,"BLUE","tree_polesm_Dens_Native"
"Slope",-11.0917415478719,-16.0195978969028,-5.84247421059158,1000,"BLUE","tree_polesm_Dens_Native"
"c1_response",193.473381337367,167.82600431332,216.938187442038,1000,"BLUE","tree_polesm_Dens_Native"
"c2_response",182.381639789495,158.690593555609,205.245413408831,1000,"BLUE","tree_polesm_Dens_Native"
"c3_response",171.289898241623,147.690488340417,192.640564701686,1000,"BLUE","tree_polesm_Dens_Native"
"Intercept",180.836287840765,156.682545558175,204.093654136784,1000,"BLUE","tree_polesm_Dens_NatCan"
"Slope",-9.30127044701309,-13.9832029644815,-4.81100118369632,1000,"BLUE","tree_polesm_Dens_NatCan"
"c1_response",171.535017393752,148.838829412142,193.720966188959,1000,"BLUE","tree_polesm_Dens_NatCan"
"c2_response",162.233746946738,140.866047903337,183.412711829094,1000,"BLUE","tree_polesm_Dens_NatCan"
"c3_response",152.932476499725,132.430467176613,173.988958983727,1000,"BLUE","tree_polesm_Dens_NatCan"
"Intercept",0.471590448202622,0.478131816612022,1.67115537757389,638,"BLUE","tree_polesm_Dens_Exotic"
"Slope",-0.176851608518639,-0.697321286267533,-0.17252568356845,638,"BLUE","tree_polesm_Dens_Exotic"
"c1_response",0.294738839683983,0.303429366239462,0.973829664080856,638,"BLUE","tree_polesm_Dens_Exotic"
"c2_response",0.117887231165345,0.127080402517872,0.282212554149968,638,"BLUE","tree_polesm_Dens_Exotic"
"c3_response",-0.0589643773532939,-0.415350731477612,-0.0162999485250411,638,"BLUE","tree_polesm_Dens_Exotic"
"Intercept",143.366341269674,123.892809033749,163.868225424791,1000,"BLUE","tree_polelg_Dens_Total"
"Slope",-14.1004650608948,-20.0880088297209,-8.49785915248894,1000,"BLUE","tree_polelg_Dens_Total"
"c1_response",129.265876208779,111.90415100974,146.844886337734,1000,"BLUE","tree_polelg_Dens_Total"
"c2_response",115.165411147884,98.8685170710017,131.794371172682,1000,"BLUE","tree_polelg_Dens_Total"
"c3_response",101.064946086989,83.0998640130031,118.351586196401,1000,"BLUE","tree_polelg_Dens_Total"
"Intercept",143.366341269674,122.531873966493,163.53560515563,1000,"BLUE","tree_polelg_Dens_Native"
"Slope",-14.1004650608948,-19.793578232863,-8.5148755472769,1000,"BLUE","tree_polelg_Dens_Native"
"c1_response",129.26587620878,110.967197077148,146.236577207907,1000,"BLUE","tree_polelg_Dens_Native"
"c2_response",115.165411147885,99.105390981953,130.115156055613,1000,"BLUE","tree_polelg_Dens_Native"
"c3_response",101.06494608699,84.383544714196,116.780703057823,1000,"BLUE","tree_polelg_Dens_Native"
"Intercept",129.891582815225,110.802806633997,149.993503193736,1000,"BLUE","tree_polelg_Dens_NatCan"
"Slope",-11.586069927604,-17.1933137997503,-6.2842910030096,1000,"BLUE","tree_polelg_Dens_NatCan"
"c1_response",118.305512887621,101.779097126562,135.088473637345,1000,"BLUE","tree_polelg_Dens_NatCan"
"c2_response",106.719442960017,91.6208205065103,121.70453893094,1000,"BLUE","tree_polelg_Dens_NatCan"
"c3_response",95.1333730324126,78.4987990897543,110.477380450156,1000,"BLUE","tree_polelg_Dens_NatCan"
"Intercept",NA,NA,NA,0,"BLUE","tree_polelg_Dens_Exotic"
"Slope",NA,NA,NA,0,"BLUE","tree_polelg_Dens_Exotic"
"c1_response",NA,NA,NA,0,"BLUE","tree_polelg_Dens_Exotic"
"c2_response",NA,NA,NA,0,"BLUE","tree_polelg_Dens_Exotic"
"c3_response",NA,NA,NA,0,"BLUE","tree_polelg_Dens_Exotic"
"Intercept",139.409623480834,126.232689182574,153.132365365313,1000,"BLUE","tree_sawsm_Dens_Total"
"Slope",-3.48267713424487,-6.33744872428419,-0.517560998862861,1000,"BLUE","tree_sawsm_Dens_Total"
"c1_response",135.926946346589,123.210494824183,149.267007427739,1000,"BLUE","tree_sawsm_Dens_Total"
"c2_response",132.444269212344,120.15097197125,146.307679982245,1000,"BLUE","tree_sawsm_Dens_Total"
"c3_response",128.961592078099,116.285324828269,142.560727210256,1000,"BLUE","tree_sawsm_Dens_Total"
"Intercept",139.409623480834,125.808072399994,154.020659789358,1000,"BLUE","tree_sawsm_Dens_Native"
"Slope",-3.48267713424487,-6.06611524232291,-0.502537416980134,1000,"BLUE","tree_sawsm_Dens_Native"
"c1_response",135.926946346589,123.133461403555,149.632739625705,1000,"BLUE","tree_sawsm_Dens_Native"
"c2_response",132.444269212344,120.256022137958,145.484666891549,1000,"BLUE","tree_sawsm_Dens_Native"
"c3_response",128.961592078099,116.357749291177,141.640880489168,1000,"BLUE","tree_sawsm_Dens_Native"
"Intercept",134.061447383945,120.52906905053,148.200103239739,1000,"BLUE","tree_sawsm_Dens_NatCan"
"Slope",-2.94138532987374,-5.8738285489039,0.0386983441825734,1000,"BLUE","tree_sawsm_Dens_NatCan"
"c1_response",131.120062054072,118.801526544245,143.727467191225,1000,"BLUE","tree_sawsm_Dens_NatCan"
"c2_response",128.178676724198,116.194848473168,140.559895881565,1000,"BLUE","tree_sawsm_Dens_NatCan"
"c3_response",125.237291394324,112.950447764437,137.990806252468,1000,"BLUE","tree_sawsm_Dens_NatCan"
"Intercept",NA,NA,NA,0,"BLUE","tree_sawsm_Dens_Exotic"
"Slope",NA,NA,NA,0,"BLUE","tree_sawsm_Dens_Exotic"
"c1_response",NA,NA,NA,0,"BLUE","tree_sawsm_Dens_Exotic"
"c2_response",NA,NA,NA,0,"BLUE","tree_sawsm_Dens_Exotic"
"c3_response",NA,NA,NA,0,"BLUE","tree_sawsm_Dens_Exotic"
"Intercept",62.8097735587575,52.5375332105512,72.9573679387229,999,"BLUE","tree_sawlg_Dens_Total"
"Slope",3.28924364079639,-0.134354534975412,6.39196359904661,999,"BLUE","tree_sawlg_Dens_Total"
"c1_response",66.0990171995539,57.4279216793482,74.3605057935833,999,"BLUE","tree_sawlg_Dens_Total"
"c2_response",69.3882608403503,61.2613564545166,76.7140384216287,999,"BLUE","tree_sawlg_Dens_Total"
"c3_response",72.6775044811466,63.923704851464,80.4639000276441,999,"BLUE","tree_sawlg_Dens_Total"
"Intercept",62.8097735587575,53.1973333027007,72.1832263720219,1000,"BLUE","tree_sawlg_Dens_Native"
"Slope",3.28924364079639,-0.130832621802737,6.40481009609622,1000,"BLUE","tree_sawlg_Dens_Native"
"c1_response",66.0990171995539,58.1242813281486,73.9121332917201,1000,"BLUE","tree_sawlg_Dens_Native"
"c2_response",69.3882608403503,61.9206331888775,76.7913598157958,1000,"BLUE","tree_sawlg_Dens_Native"
"c3_response",72.6775044811466,64.5971080446651,81.4963789571417,1000,"BLUE","tree_sawlg_Dens_Native"
"Intercept",62.8097735587575,52.5125571777023,72.8522181556682,1000,"BLUE","tree_sawlg_Dens_NatCan"
"Slope",3.28924364079639,0.182591241896942,6.37146389103936,1000,"BLUE","tree_sawlg_Dens_NatCan"
"c1_response",66.0990171995539,57.6719193328996,74.465274560791,1000,"BLUE","tree_sawlg_Dens_NatCan"
"c2_response",69.3882608403503,61.6798786657461,77.1539488638459,1000,"BLUE","tree_sawlg_Dens_NatCan"
"c3_response",72.6775044811466,64.1841039591838,81.0255863864343,1000,"BLUE","tree_sawlg_Dens_NatCan"
"Intercept",NA,NA,NA,0,"BLUE","tree_sawlg_Dens_Exotic"
"Slope",NA,NA,NA,0,"BLUE","tree_sawlg_Dens_Exotic"
"c1_response",NA,NA,NA,0,"BLUE","tree_sawlg_Dens_Exotic"
"c2_response",NA,NA,NA,0,"BLUE","tree_sawlg_Dens_Exotic"
"c3_response",NA,NA,NA,0,"BLUE","tree_sawlg_Dens_Exotic"
"Intercept",0.0732220748174884,0.0491344025010366,0.0957882371515193,999,"BLUE","Sap_Dens_Total"
"Slope",-0.0044940333734836,-0.0104294002367233,0.00311403797922403,999,"BLUE","Sap_Dens_Total"
"c1_response",0.0687280414440048,0.0495247742263661,0.0861400881346545,999,"BLUE","Sap_Dens_Total"
"c2_response",0.0642340080705212,0.047252602700507,0.0792625926618797,999,"BLUE","Sap_Dens_Total"
"c3_response",0.0597399746970376,0.0431449026827599,0.0757786024784829,999,"BLUE","Sap_Dens_Total"
"Intercept",0.0723876682331217,0.0491559804924254,0.0938035154298188,999,"BLUE","Sap_Dens_Native"
"Slope",-0.00424031574787459,-0.0101197424703379,0.00291053029862019,999,"BLUE","Sap_Dens_Native"
"c1_response",0.0681473524852471,0.0484703817006762,0.0849045068147772,999,"BLUE","Sap_Dens_Native"
"c2_response",0.0639070367373726,0.0468741410539633,0.0777717040640966,999,"BLUE","Sap_Dens_Native"
"c3_response",0.059666720989498,0.0431727353304067,0.074778849714401,999,"BLUE","Sap_Dens_Native"
"Intercept",0.0536823266497998,0.0367607131242855,0.0688621945546941,1000,"BLUE","Sap_Dens_NatCan"
"Slope",-0.00470796038026423,-0.00994618116415975,0.00165992199393704,1000,"BLUE","Sap_Dens_NatCan"
"c1_response",0.0489743662695356,0.0360520463013219,0.0605525475016774,1000,"BLUE","Sap_Dens_NatCan"
